node_id,zone_id,x_coord,y_coord,meso_link_id,lane_no,is_boundary
0,,-87.9903514,41.7154833,0,1,0
1,,-87.9904361,41.7154875,0,1,0
2,,-87.9905207,41.7154918,0,1,0
3,,-87.9906053,41.7154961,0,1,0
4,,-87.9906899,41.7155003,0,1,0
5,,-87.9907746,41.7155046,0,1,0
6,,-87.9908592,41.7155088,0,1,0
7,,-87.9909438,41.7155131,0,1,0
8,,-87.9910285,41.7155174,0,1,0
9,,-87.9911131,41.7155216,0,1,0
10,,-87.9911977,41.7155259,0,1,0
11,,-87.9912823,41.7155301,0,1,0
12,,-87.991367,41.7155344,0,1,0
13,,-87.9914516,41.7155387,0,1,0
14,,-87.9915362,41.7155429,0,1,0
15,,-87.9916209,41.7155472,0,1,0
16,,-87.9917055,41.7155514,0,1,0
17,,-87.9917901,41.7155557,0,1,0
18,,-87.9918747,41.71556,0,1,0
19,,-87.9919594,41.7155642,0,1,0
20,,-87.992044,41.7155685,0,1,0
21,,-87.9921286,41.7155727,0,1,0
22,,-87.9921343,41.7155098,1,1,0
23,,-87.9920496,41.7155056,1,1,0
24,,-87.991965,41.7155013,1,1,0
25,,-87.9918804,41.715497,1,1,0
26,,-87.9917958,41.7154928,1,1,0
27,,-87.9917111,41.7154885,1,1,0
28,,-87.9916265,41.7154843,1,1,0
29,,-87.9915419,41.71548,1,1,0
30,,-87.9914572,41.7154757,1,1,0
31,,-87.9913726,41.7154715,1,1,0
32,,-87.991288,41.7154672,1,1,0
33,,-87.9912034,41.715463,1,1,0
34,,-87.9911187,41.7154587,1,1,0
35,,-87.9910341,41.7154545,1,1,0
36,,-87.9909495,41.7154502,1,1,0
37,,-87.9908648,41.7154459,1,1,0
38,,-87.9907802,41.7154417,1,1,0
39,,-87.9906956,41.7154374,1,1,0
40,,-87.990611,41.7154332,1,1,0
41,,-87.9905263,41.7154289,1,1,0
42,,-87.9904417,41.7154246,1,1,0
43,,-87.9903571,41.7154204,1,1,0
44,,-87.9923218,41.7155805,2,1,0
45,,-87.992406,41.715583,2,1,0
46,,-87.9924901,41.7155855,2,1,0
47,,-87.9925743,41.7155881,2,1,0
48,,-87.9926585,41.7155906,2,1,0
49,,-87.9927426,41.7155931,2,1,0
50,,-87.9928268,41.7155957,2,1,0
51,,-87.9929109,41.7155982,2,1,0
52,,-87.9929951,41.7156007,2,1,0
53,,-87.9930793,41.7156032,2,1,0
54,,-87.9931634,41.7156058,2,1,0
55,,-87.9932476,41.7156083,2,1,0
56,,-87.9933317,41.7156108,2,1,0
57,,-87.9934159,41.7156134,2,1,0
58,,-87.9935,41.7156135,2,1,0
59,,-87.9935841,41.7156093,2,1,0
60,,-87.9936681,41.7156051,2,1,0
61,,-87.9937521,41.715601,2,1,0
62,,-87.9938362,41.7155968,2,1,0
63,,-87.9939202,41.7155926,2,1,0
64,,-87.9940043,41.7155885,2,1,0
65,,-87.9940883,41.7155843,2,1,0
66,,-87.9941719,41.7155766,2,1,0
